  Iteration information for myTAO_ solve.
  0 TAO,  Function value: 0.0251948,  Residual: 0.000145685 
  1 TAO,  Function value: 0.0225445,  Residual: 0.000134365 
  2 TAO,  Function value: 0.0221109,  Residual: 0.0010694 
  3 TAO,  Function value: 0.0201739,  Residual: 0.000128927 
  4 TAO,  Function value: 0.018489,  Residual: 0.000124731 
  5 TAO,  Function value: 0.0168514,  Residual: 0.000116307 
  6 TAO,  Function value: 0.015617,  Residual: 0.00010811 
  7 TAO,  Function value: 0.0153013,  Residual: 0.00010485 
  8 TAO,  Function value: 0.0150952,  Residual: 0.000100926 
  9 TAO,  Function value: 0.0148957,  Residual: 9.85302e-05 
 10 TAO,  Function value: 0.0137201,  Residual: 6.31856e-05 
 11 TAO,  Function value: 0.0134269,  Residual: 5.05253e-05 
 12 TAO,  Function value: 0.0132925,  Residual: 5.08006e-05 
 13 TAO,  Function value: 0.0131761,  Residual: 5.84921e-05 
 14 TAO,  Function value: 0.0130733,  Residual: 7.65117e-05 
 15 TAO,  Function value: 0.0129076,  Residual: 6.34198e-05 
 16 TAO,  Function value: 0.012772,  Residual: 0.000140885 
 17 TAO,  Function value: 0.0126276,  Residual: 9.26369e-05 
 18 TAO,  Function value: 0.0126162,  Residual: 9.21355e-05 
 19 TAO,  Function value: 0.0125152,  Residual: 8.76683e-05 
 20 TAO,  Function value: 0.0123685,  Residual: 7.95233e-05 
 21 TAO,  Function value: 0.0123004,  Residual: 8.52769e-05 
 22 TAO,  Function value: 0.0119813,  Residual: 5.88175e-05 
 23 TAO,  Function value: 0.0116551,  Residual: 5.13038e-05 
 24 TAO,  Function value: 0.0113389,  Residual: 4.94067e-05 
 25 TAO,  Function value: 0.0111223,  Residual: 4.51429e-05 
 26 TAO,  Function value: 0.0110093,  Residual: 3.97236e-05 
 27 TAO,  Function value: 0.0108706,  Residual: 3.48713e-05 
 28 TAO,  Function value: 0.0107377,  Residual: 3.03484e-05 
 29 TAO,  Function value: 0.0106989,  Residual: 3.01251e-05 
 30 TAO,  Function value: 0.0106751,  Residual: 2.85894e-05 
 31 TAO,  Function value: 0.0106625,  Residual: 2.51226e-05 
 32 TAO,  Function value: 0.0106169,  Residual: 2.01391e-05 
 33 TAO,  Function value: 0.0105561,  Residual: 1.49757e-05 
 34 TAO,  Function value: 0.0105346,  Residual: 1.36694e-05 
 35 TAO,  Function value: 0.0105194,  Residual: 9.71612e-06 
 36 TAO,  Function value: 0.0105048,  Residual: 9.34272e-06 
 37 TAO,  Function value: 0.0104895,  Residual: 9.41586e-06 
 38 TAO,  Function value: 0.0104796,  Residual: 1.0446e-05 
 39 TAO,  Function value: 0.0104747,  Residual: 9.48521e-06 
 40 TAO,  Function value: 0.0104689,  Residual: 8.17697e-06 
 41 TAO,  Function value: 0.0104622,  Residual: 8.14159e-06 
 42 TAO,  Function value: 0.0104563,  Residual: 9.52801e-06 
 43 TAO,  Function value: 0.0104515,  Residual: 8.30608e-06 
 44 TAO,  Function value: 0.0104464,  Residual: 6.8441e-06 
 45 TAO,  Function value: 0.0104392,  Residual: 7.02449e-06 
 46 TAO,  Function value: 0.0104385,  Residual: 1.06002e-05 
 47 TAO,  Function value: 0.0104376,  Residual: 9.22762e-06 
 48 TAO,  Function value: 0.0104342,  Residual: 8.17824e-06 
 49 TAO,  Function value: 0.0104273,  Residual: 6.89792e-06 
 50 TAO,  Function value: 0.010424,  Residual: 9.28857e-06 
 51 TAO,  Function value: 0.0104198,  Residual: 7.59156e-06 
 52 TAO,  Function value: 0.0104147,  Residual: 5.9745e-06 
 53 TAO,  Function value: 0.0104084,  Residual: 1.0114e-05 
 54 TAO,  Function value: 0.010408,  Residual: 1.04996e-05 
 55 TAO,  Function value: 0.0104045,  Residual: 9.34184e-06 
 56 TAO,  Function value: 0.010394,  Residual: 0.000158294 
 57 TAO,  Function value: 0.0103932,  Residual: 0.000156668 
 58 TAO,  Function value: 0.0103931,  Residual: 6.10713e-05 
 59 TAO,  Function value: 0.0103931,  Residual: 2.56092e-05 
 60 TAO,  Function value: 0.010393,  Residual: 5.13737e-05 
 61 TAO,  Function value: 0.010393,  Residual: 5.12967e-05 
 62 TAO,  Function value: 0.010393,  Residual: 5.14779e-05 
 63 TAO,  Function value: 0.0103929,  Residual: 9.84456e-06 
 64 TAO,  Function value: 0.0103929,  Residual: 0.00015012 
 65 TAO,  Function value: 0.0103929,  Residual: 0.000150118 
 66 TAO,  Function value: 0.0103919,  Residual: 0.000149711 
 67 TAO,  Function value: 0.0103912,  Residual: 0.00014982 
 68 TAO,  Function value: 0.010389,  Residual: 0.000145003 
 69 TAO,  Function value: 0.010389,  Residual: 5.12413e-05 
 70 TAO,  Function value: 0.010389,  Residual: 2.74324e-05 
 71 TAO,  Function value: 0.0103869,  Residual: 5.74564e-06 
 72 TAO,  Function value: 0.0103869,  Residual: 2.84242e-06 
 73 TAO,  Function value: 0.0103868,  Residual: 0.000157912 
 74 TAO,  Function value: 0.010386,  Residual: 0.000157845 
 75 TAO,  Function value: 0.0103848,  Residual: 0.000157239 
 76 TAO,  Function value: 0.0103848,  Residual: 0.000157269 
 77 TAO,  Function value: 0.0103848,  Residual: 0.000156666 
 78 TAO,  Function value: 0.0103839,  Residual: 3.37044e-06 
 79 TAO,  Function value: 0.0103838,  Residual: 2.45699e-05 
 80 TAO,  Function value: 0.0103837,  Residual: 1.51224e-05 
 81 TAO,  Function value: 0.0103834,  Residual: 4.09946e-05 
 82 TAO,  Function value: 0.010383,  Residual: 1.80511e-05 
 83 TAO,  Function value: 0.010383,  Residual: 4.85958e-05 
 84 TAO,  Function value: 0.0103828,  Residual: 3.8646e-05 
 85 TAO,  Function value: 0.0103827,  Residual: 3.08096e-05 
 86 TAO,  Function value: 0.0103826,  Residual: 2.97902e-05 
 87 TAO,  Function value: 0.0103825,  Residual: 1.23281e-05 
 88 TAO,  Function value: 0.0103825,  Residual: 2.93687e-05 
 89 TAO,  Function value: 0.0103825,  Residual: 1.20137e-05 
 90 TAO,  Function value: 0.0103824,  Residual: 1.22186e-05 
 91 TAO,  Function value: 0.0103823,  Residual: 4.60648e-06 
 92 TAO,  Function value: 0.0103822,  Residual: 3.85377e-06 
 93 TAO,  Function value: 0.0103821,  Residual: 4.02142e-06 
 94 TAO,  Function value: 0.0103816,  Residual: 2.6595e-05 
 95 TAO,  Function value: 0.0103807,  Residual: 3.84935e-06 
 96 TAO,  Function value: 0.0103801,  Residual: 3.77314e-06 
 97 TAO,  Function value: 0.0103801,  Residual: 3.00407e-06 
 98 TAO,  Function value: 0.010379,  Residual: 1.89848e-06 
 99 TAO,  Function value: 0.0103785,  Residual: 2.7228e-06 
100 TAO,  Function value: 0.0103775,  Residual: 2.74173e-06 
101 TAO,  Function value: 0.0103763,  Residual: 2.94769e-06 
102 TAO,  Function value: 0.0103755,  Residual: 3.35819e-06 
103 TAO,  Function value: 0.0103755,  Residual: 3.3722e-06 
104 TAO,  Function value: 0.0103754,  Residual: 3.59553e-06 
105 TAO,  Function value: 0.0103752,  Residual: 3.47312e-06 
106 TAO,  Function value: 0.0103743,  Residual: 3.0401e-06 
107 TAO,  Function value: 0.0103731,  Residual: 2.8063e-06 
108 TAO,  Function value: 0.0103724,  Residual: 3.63661e-06 
109 TAO,  Function value: 0.010372,  Residual: 3.59124e-06 
110 TAO,  Function value: 0.0103716,  Residual: 3.42921e-06 
111 TAO,  Function value: 0.0103707,  Residual: 3.5637e-06 
112 TAO,  Function value: 0.0103702,  Residual: 4.22367e-06 
113 TAO,  Function value: 0.01037,  Residual: 4.24846e-06 
114 TAO,  Function value: 0.0103695,  Residual: 3.73057e-06 
115 TAO,  Function value: 0.0103683,  Residual: 3.15636e-06 
116 TAO,  Function value: 0.0103676,  Residual: 3.79925e-06 
117 TAO,  Function value: 0.0103669,  Residual: 3.94329e-06 
118 TAO,  Function value: 0.0103663,  Residual: 3.45659e-06 
119 TAO,  Function value: 0.0103654,  Residual: 3.37094e-06 
120 TAO,  Function value: 0.0103652,  Residual: 4.22619e-06 
121 TAO,  Function value: 0.0103652,  Residual: 4.19503e-06 
122 TAO,  Function value: 0.0103648,  Residual: 3.61322e-06 
123 TAO,  Function value: 0.0103638,  Residual: 2.59695e-06 
124 TAO,  Function value: 0.0103632,  Residual: 2.66925e-06 
125 TAO,  Function value: 0.0103628,  Residual: 2.6064e-06 
126 TAO,  Function value: 0.0103625,  Residual: 2.19071e-06 
127 TAO,  Function value: 0.0103621,  Residual: 2.06246e-06 
128 TAO,  Function value: 0.0103618,  Residual: 2.66713e-06 
129 TAO,  Function value: 0.0103617,  Residual: 3.03553e-06 
130 TAO,  Function value: 0.0103616,  Residual: 2.73699e-06 
131 TAO,  Function value: 0.0103613,  Residual: 2.51471e-06 
132 TAO,  Function value: 0.0103608,  Residual: 2.90076e-06 
133 TAO,  Function value: 0.0103607,  Residual: 2.88454e-06 
134 TAO,  Function value: 0.0103605,  Residual: 2.78713e-06 
135 TAO,  Function value: 0.01036,  Residual: 2.477e-06 
136 TAO,  Function value: 0.0103599,  Residual: 3.18095e-06 
137 TAO,  Function value: 0.0103599,  Residual: 3.13742e-06 
138 TAO,  Function value: 0.0103596,  Residual: 2.65994e-06 
139 TAO,  Function value: 0.0103593,  Residual: 2.23907e-06 
140 TAO,  Function value: 0.010359,  Residual: 2.16327e-06 
141 TAO,  Function value: 0.0103587,  Residual: 1.83361e-06 
142 TAO,  Function value: 0.0103584,  Residual: 1.8546e-06 
143 TAO,  Function value: 0.0103581,  Residual: 1.90995e-06 
144 TAO,  Function value: 0.0103579,  Residual: 1.79092e-06 
145 TAO,  Function value: 0.0103576,  Residual: 2.29995e-06 
146 TAO,  Function value: 0.0103576,  Residual: 2.97715e-06 
147 TAO,  Function value: 0.0103576,  Residual: 2.92878e-06 
148 TAO,  Function value: 0.0103575,  Residual: 2.71735e-06 
149 TAO,  Function value: 0.0103571,  Residual: 2.35642e-06 
150 TAO,  Function value: 0.0103569,  Residual: 3.03146e-06 
151 TAO,  Function value: 0.0103566,  Residual: 2.67554e-06 
152 TAO,  Function value: 0.0103563,  Residual: 2.29663e-06 
153 TAO,  Function value: 0.0103559,  Residual: 2.29787e-06 
154 TAO,  Function value: 0.0103559,  Residual: 2.31302e-06 
155 TAO,  Function value: 0.0103557,  Residual: 1.89005e-06 
156 TAO,  Function value: 0.0103554,  Residual: 0.000156169 
157 TAO,  Function value: 0.0103554,  Residual: 1.44185e-06 
158 TAO,  Function value: 0.0103554,  Residual: 1.20665e-06 
159 TAO,  Function value: 0.0103554,  Residual: 1.90695e-06 
160 TAO,  Function value: 0.0103554,  Residual: 1.91487e-06 
161 TAO,  Function value: 0.0103554,  Residual: 1.26874e-06 
162 TAO,  Function value: 0.0103554,  Residual: 0.000156162 
163 TAO,  Function value: 0.0103554,  Residual: 0.000156159 
164 TAO,  Function value: 0.0103554,  Residual: 9.58505e-07 
165 TAO,  Function value: 0.0103554,  Residual: 1.82437e-06 
166 TAO,  Function value: 0.0103554,  Residual: 0.00014728 
167 TAO,  Function value: 0.0103553,  Residual: 0.000147314 
168 TAO,  Function value: 0.0103553,  Residual: 7.44198e-07 
169 TAO,  Function value: 0.0103553,  Residual: 5.17856e-05 
170 TAO,  Function value: 0.0103553,  Residual: 4.92615e-05 
