  Iteration information for myTAO_ solve.
  0 TAO,  Function value: 0.150867,  Residual: 0.00569431 
  1 TAO,  Function value: 0.147792,  Residual: 0.00513091 
  2 TAO,  Function value: 0.124664,  Residual: 0.00195539 
  3 TAO,  Function value: 0.116058,  Residual: 0.00117724 
  4 TAO,  Function value: 0.107075,  Residual: 0.000688398 
  5 TAO,  Function value: 0.0993172,  Residual: 0.000531567 
  6 TAO,  Function value: 0.0933015,  Residual: 0.000614472 
  7 TAO,  Function value: 0.091018,  Residual: 0.000478231 
  8 TAO,  Function value: 0.0893096,  Residual: 0.000319327 
  9 TAO,  Function value: 0.087739,  Residual: 0.00028318 
 10 TAO,  Function value: 0.0860785,  Residual: 0.000421399 
 11 TAO,  Function value: 0.0854577,  Residual: 0.000319883 
 12 TAO,  Function value: 0.0850925,  Residual: 0.000309433 
 13 TAO,  Function value: 0.0844074,  Residual: 0.000352628 
 14 TAO,  Function value: 0.0831116,  Residual: 0.000428132 
 15 TAO,  Function value: 0.0815597,  Residual: 0.000490711 
 16 TAO,  Function value: 0.0793664,  Residual: 0.000348821 
 17 TAO,  Function value: 0.077825,  Residual: 0.000244612 
 18 TAO,  Function value: 0.0768078,  Residual: 0.000227098 
 19 TAO,  Function value: 0.0758008,  Residual: 0.000201109 
 20 TAO,  Function value: 0.0748118,  Residual: 0.000236248 
 21 TAO,  Function value: 0.074099,  Residual: 0.000236594 
 22 TAO,  Function value: 0.073645,  Residual: 0.000173415 
 23 TAO,  Function value: 0.0733933,  Residual: 0.000223813 
 24 TAO,  Function value: 0.0731593,  Residual: 0.000164433 
 25 TAO,  Function value: 0.0728826,  Residual: 0.000157076 
 26 TAO,  Function value: 0.0723064,  Residual: 0.000164645 
 27 TAO,  Function value: 0.0715208,  Residual: 0.000145533 
 28 TAO,  Function value: 0.0710643,  Residual: 0.000126185 
 29 TAO,  Function value: 0.0707987,  Residual: 0.00011584 
 30 TAO,  Function value: 0.0705916,  Residual: 0.000120271 
 31 TAO,  Function value: 0.070341,  Residual: 0.000130144 
 32 TAO,  Function value: 0.0700225,  Residual: 0.00013387 
 33 TAO,  Function value: 0.0696599,  Residual: 0.000136501 
 34 TAO,  Function value: 0.0692091,  Residual: 0.000162351 
 35 TAO,  Function value: 0.0688094,  Residual: 0.000145625 
 36 TAO,  Function value: 0.0684433,  Residual: 0.000146822 
 37 TAO,  Function value: 0.0680403,  Residual: 0.000130055 
 38 TAO,  Function value: 0.0676574,  Residual: 0.000134433 
 39 TAO,  Function value: 0.0672724,  Residual: 0.000165161 
 40 TAO,  Function value: 0.0669437,  Residual: 0.000139048 
 41 TAO,  Function value: 0.0665991,  Residual: 0.000127336 
 42 TAO,  Function value: 0.0662251,  Residual: 0.000144021 
 43 TAO,  Function value: 0.0659205,  Residual: 0.000476614 
 44 TAO,  Function value: 0.0657302,  Residual: 0.000145813 
 45 TAO,  Function value: 0.0655055,  Residual: 0.000119765 
 46 TAO,  Function value: 0.0651808,  Residual: 0.000134136 
 47 TAO,  Function value: 0.0648224,  Residual: 0.000117257 
 48 TAO,  Function value: 0.0644029,  Residual: 0.000125125 
 49 TAO,  Function value: 0.0639476,  Residual: 0.000113685 
 50 TAO,  Function value: 0.0635674,  Residual: 0.000106463 
